fixture,resolver,style,api,inputType,beforeUs,afterUs,lessTimePercent,pinyinProUs,speedupVsPro,matchesPro
mixed-100k,phrase,1,pinyinString,string,829.708,598.393,27.88,,,
mixed-100k,phrase,1,pinyinString,buffer,677.088,570.475,15.75,,,
mixed-100k,jieba,0,pinyin,string,2149.004,1957.594,8.91,,,
mixed-100k,jieba,0,pinyin,buffer,1987.181,1920.038,3.38,,,
mixed-100k,jieba,0,pinyinString,string,1563.092,1409.78,9.81,,,
mixed-100k,jieba,0,pinyinString,buffer,1406.671,1378.433,2.01,,,
mixed-100k,jieba,1,pinyin,string,2177.805,1805.033,17.12,,,
mixed-100k,jieba,1,pinyin,buffer,1998.695,1746.508,12.62,,,
mixed-100k,jieba,1,pinyinString,string,1592.716,1371.769,13.87,,,
mixed-100k,jieba,1,pinyinString,buffer,1420.926,1328.261,6.52,,,
matched-100k,character,0,pinyin,string,3433.134,3273.94,4.64,31020.141,9.475,True
matched-100k,character,0,pinyin,buffer,3281.286,3291.148,-0.3,,,
matched-100k,character,0,pinyinString,string,1025.607,853.471,16.78,32649.911,38.255,True
matched-100k,character,0,pinyinString,buffer,846.247,845.272,0.12,,,
matched-100k,character,1,pinyin,string,3536.353,2736.624,22.61,11973.904,4.375,True
matched-100k,character,1,pinyin,buffer,3352.216,2727.491,18.64,,,
matched-100k,character,1,pinyinString,string,1616.05,889.889,44.93,13861.107,15.576,True
matched-100k,character,1,pinyinString,buffer,1430.865,896.173,37.37,,,
matched-100k,phrase,0,pinyin,string,4336.474,4127.612,4.82,31076.203,7.529,True
matched-100k,phrase,0,pinyin,buffer,4134.309,4166.033,-0.77,,,
matched-100k,phrase,0,pinyinString,string,1867.474,1670.322,10.56,32919.867,19.709,True
matched-100k,phrase,0,pinyinString,buffer,1664.471,1674.93,-0.63,,,
matched-100k,phrase,1,pinyin,string,4433.964,3611.931,18.54,11925.271,3.302,True
matched-100k,phrase,1,pinyin,buffer,4216.254,3568.751,15.36,,,
matched-100k,phrase,1,pinyinString,string,2477.739,1719.316,30.61,13968.44,8.124,True
matched-100k,phrase,1,pinyinString,buffer,2278.045,1703.195,25.23,,,
matched-100k,jieba,0,pinyin,string,7291.938,7090.247,2.77,30958.333,4.366,True
matched-100k,jieba,0,pinyin,buffer,7018.917,7072.573,-0.76,,,
matched-100k,jieba,0,pinyinString,string,4842.957,4665.896,3.66,33004.055,7.073,True
matched-100k,jieba,0,pinyinString,buffer,4555.586,4594.158,-0.85,,,
matched-100k,jieba,1,pinyin,string,7379.937,6595.833,10.62,11949.63,1.812,True
matched-100k,jieba,1,pinyin,buffer,7192.474,6542.456,9.04,,,
matched-100k,jieba,1,pinyinString,string,5424.083,4719.77,12.98,14044.302,2.976,True
matched-100k,jieba,1,pinyinString,buffer,5188.832,4668.217,10.03,,,
short,character,0,heteronym,string,0.816,0.822,-0.75,,,
short,character,0,heteronym,buffer,0.88,0.887,-0.78,,,
short,character,1,heteronym,string,0.932,0.818,12.31,,,
short,character,1,heteronym,buffer,0.977,0.878,10.15,,,
literature-100k,character,0,heteronym,string,6698.326,6008.999,10.29,,,
literature-100k,character,0,heteronym,buffer,6501.74,5966.208,8.24,,,
literature-100k,character,1,heteronym,string,6989.135,5991.275,14.28,,,
literature-100k,character,1,heteronym,buffer,6659.164,5982.039,10.17,,,
mixed-100k,character,0,heteronym,string,2109.394,1827.859,13.35,,,
mixed-100k,character,0,heteronym,buffer,1950.24,1791.935,8.12,,,
mixed-100k,character,1,heteronym,string,2098.398,1649.343,21.4,,,
mixed-100k,character,1,heteronym,buffer,1926.221,1608.885,16.47,,,
literature-100k,character,1,asyncPinyin,string,2600.172,2147.137,17.42,,,
literature-100k,character,1,asyncPinyin,buffer,2414.801,2137.355,11.49,,,
literature-100k,jieba,1,asyncPinyin,string,4366.163,3873.907,11.27,,,
literature-100k,jieba,1,asyncPinyin,buffer,4163.047,3851.49,7.48,,,
