dataset,case,mode,median_ms,speedup,less_time_percent
node,mixed/character/0/pinyin/false,crate-utf8,0.8265993958333032,1.1968331545932316,16.446164934337016
node,mixed/character/0/pinyin/false,crate-both,0.818739583333335,1.2083226249698196,17.24064588917408
node,mixed/character/0/pinyin/false,own-scanner-utf8,0.8732353181818243,1.1329151969710416,11.73213999833379
node,mixed/character/0/pinyin/false,crate-long-utf8,0.9998291749999679,0.9894705888133974,-1.0641459489189709
node,mixed/character/1/pinyin/false,existing,0.839644093750015,1,0.0
node,mixed/character/1/pinyin/false,crate-utf8,0.849562062499975,0.9883257866755788,-1.1812110421290933
node,mixed/character/1/pinyin/false,crate-both,0.8350316875000015,1.0055236302035706,0.5493287315835982
node,mixed/character/1/pinyin/false,own-scanner-utf8,0.8346549479166848,1.0059774950664142,0.5941976928638515
node,mixed/character/1/pinyin/false,crate-long-utf8,0.8588721590909202,0.9776124244599367,-2.2900256768351612
node,mixed/jieba/0/pinyin/false,existing,1.949442700000054,1,0.0
node,mixed/jieba/0/pinyin/false,crate-utf8,1.7621354166666756,1.1062956237992743,9.60824769732258
node,mixed/jieba/0/pinyin/false,crate-both,1.7790182291666194,1.0957969221671606,8.742214933192438
node,mixed/jieba/0/pinyin/false,own-scanner-utf8,1.8121345416666372,1.0757715032610842,7.043457000988695
node,mixed/jieba/0/pinyin/false,crate-long-utf8,1.9597593749999762,0.9947357440247365,-0.5292115023397104
node,mixed/jieba/1/pinyin/false,existing,1.792925354166679,1,0.0
node,mixed/jieba/1/pinyin/false,crate-utf8,1.7830981041666596,1.0055113344448383,0.5481126125625679
node,mixed/jieba/1/pinyin/false,crate-both,1.7784843749999861,1.0081198234686168,0.8054422975910858
node,mixed/jieba/1/pinyin/false,own-scanner-utf8,1.7780347083333556,1.0083747779295498,0.8305223526857031
node,mixed/jieba/1/pinyin/false,crate-long-utf8,1.793710062500016,0.9995625221992437,-0.04376692713465857
node,escape-dense/character/0/pinyin/false,existing,0.598743812500004,1,0.0
node,escape-dense/character/0/pinyin/false,crate-utf8,0.5079605263158077,1.1787211436342098,15.162292167185553
node,escape-dense/character/0/pinyin/false,crate-both,0.5070372828947352,1.1808674286863197,15.316488904053305
node,escape-dense/character/0/pinyin/false,own-scanner-utf8,0.566113970588236,1.0576382912399478,5.449716762086421
node,escape-dense/character/0/pinyin/false,crate-long-utf8,0.605059570312477,0.9895617586724371,-1.0548347524631962
node,escape-dense/character/1/pinyin/false,existing,0.5496539305555518,1,0.0
node,escape-dense/character/1/pinyin/false,crate-utf8,0.5488888888888444,1.0013938006073617,0.13918606311685844
node,escape-dense/character/1/pinyin/false,crate-both,0.5549518970588264,0.9904532869761268,-0.9638731224790531
node,escape-dense/character/1/pinyin/false,own-scanner-utf8,0.5489453124999828,1.001290871858149,0.1289207656266278
node,escape-dense/character/1/pinyin/false,crate-long-utf8,0.5479369236111071,1.0031335850358996,0.31237963543881975
node,long-ascii-run/character/0/pinyin/false,existing,0.2817902904411687,1,0.0
node,long-ascii-run/character/0/pinyin/false,crate-utf8,0.17475607638890425,1.6124777819689042,37.9836416239511
node,long-ascii-run/character/0/pinyin/false,crate-both,0.17400925925925614,1.619398252947734,38.248667480051004
node,long-ascii-run/character/0/pinyin/false,own-scanner-utf8,0.17233096590910216,1.635169216133809,38.84424987131313
node,long-ascii-run/character/0/pinyin/false,crate-long-utf8,0.1743191550925884,1.6165193681181953,38.13869355836367
node,long-ascii-run/character/1/pinyin/false,existing,0.1941967474489762,1,0.0
node,long-ascii-run/character/1/pinyin/false,crate-utf8,0.19380133928571383,1.0020402757004658,0.20361214513454629
node,long-ascii-run/character/1/pinyin/false,crate-both,0.19385437755102672,1.001766118992383,0.17630053152121183
node,long-ascii-run/character/1/pinyin/false,own-scanner-utf8,0.19253295153061004,1.008641616435728,0.856757870676117
node,long-ascii-run/character/1/pinyin/false,crate-long-utf8,0.19699186197916183,0.9858110152261959,-1.4393209808624796
node,long-unicode-run/character/0/pinyin/false,existing,0.4925846375000219,1,0.0
node,long-unicode-run/character/0/pinyin/false,crate-utf8,0.3287631120689686,1.4982965527978287,33.25753849378748
node,long-unicode-run/character/0/pinyin/false,crate-both,0.32350287068963773,1.5226592470414209,34.325424290232085
node,long-unicode-run/character/0/pinyin/false,own-scanner-utf8,0.32806231896552945,1.501497151679219,33.39980706046383
node,long-unicode-run/character/0/pinyin/false,crate-long-utf8,0.32355711206899535,1.5224039871977317,34.31441270456166
node,long-unicode-run/character/1/pinyin/false,existing,0.3195663208333219,1,0.0
node,long-unicode-run/character/1/pinyin/false,crate-utf8,0.3194432291666696,1.0003853319006744,0.0385183477192963
node,long-unicode-run/character/1/pinyin/false,crate-both,0.31621232500001495,1.0106067840123145,1.0495460925171507
node,long-unicode-run/character/1/pinyin/false,own-scanner-utf8,0.3183272583333443,1.0038924172138604,0.3877325047103253
node,long-unicode-run/character/1/pinyin/false,crate-long-utf8,0.3161354166666873,1.0108526409435865,1.073612562703108
node,long-escaped-run/character/0/pinyin/false,existing,0.7492303749999897,1,0.0
node,long-escaped-run/character/0/pinyin/false,crate-utf8,0.5944290390625042,1.260420211269672,20.66138014459006
node,long-escaped-run/character/0/pinyin/false,crate-both,0.5913398437500064,1.2670047231194737,21.073695957666615
node,long-escaped-run/character/0/pinyin/false,own-scanner-utf8,0.6622045166666795,1.131418400423135,11.615367080293748
node,long-escaped-run/character/0/pinyin/false,crate-long-utf8,0.5868330078125155,1.276735229657289,21.67522468472749
node,long-escaped-run/character/1/pinyin/false,existing,0.673452383928569,1,0.0
node,long-escaped-run/character/1/pinyin/false,crate-utf8,0.6626052083333586,1.016370495520997,1.6106818914106036
node,long-escaped-run/character/1/pinyin/false,crate-both,0.5885667343749788,1.1442243412613755,12.604551053544688
node,long-escaped-run/character/1/pinyin/false,own-scanner-utf8,0.664480908333341,1.013501479850987,1.3321618290061177
node,long-escaped-run/character/1/pinyin/false,crate-long-utf8,0.6663486166666188,1.0106607368639655,1.0548284379825912
node,mixed/character/0/pinyin/true,existing,1.8404982500001097,1,0.0
node,mixed/character/0/pinyin/true,crate-utf8,1.6776458333332205,1.097071988277363,8.848278810744837
node,mixed/character/0/pinyin/true,crate-both,1.6864592083334176,1.0913387296327883,8.369420708043762
node,mixed/character/0/pinyin/true,own-scanner-utf8,1.723868062499908,1.0676560985363739,6.3368811950891395
node,mixed/character/0/pinyin/true,crate-long-utf8,1.8540572916666254,0.9926868270320129,-0.7367049475061949
node,mixed/character/1/pinyin/true,existing,1.6442196041666648,1,0.0
node,mixed/character/1/pinyin/true,crate-utf8,1.6447968750000352,0.9996490321436377,-0.0351091078045318
node,mixed/character/1/pinyin/true,crate-both,1.6430355833334336,1.0007206300613583,0.07201111276321503
node,mixed/character/1/pinyin/true,own-scanner-utf8,1.6458949791667692,0.9989820887594223,-0.10189484396478932
node,mixed/character/1/pinyin/true,crate-long-utf8,1.652472208333317,0.9950059044109579,-0.5019161762661595
node,literature-100k/character/0/pinyinString/false,existing,0.6176051484374625,1,0.0
node,literature-100k/character/0/pinyinString/false,crate-utf8,0.5975100859375289,1.0336313360608855,3.2537070895173104
node,literature-100k/character/0/pinyinString/false,crate-both,0.597217124999986,1.0341383771228545,3.3011420790545642
node,literature-100k/character/0/pinyinString/false,own-scanner-utf8,0.5898330078125014,1.0470847515434223,4.4967469418324075
node,literature-100k/character/0/pinyinString/false,crate-long-utf8,0.5961477812500107,1.0359933691985899,3.474285672931776
node,literature-100k/character/1/pinyinString/false,existing,0.572586397058812,1,0.0
node,literature-100k/character/1/pinyinString/false,crate-utf8,0.5707843161764471,1.0031572011200949,0.31472645728601867
node,literature-100k/character/1/pinyinString/false,crate-both,0.5788777573529574,0.9891317981832399,-1.0987617460809451
node,literature-100k/character/1/pinyinString/false,own-scanner-utf8,0.5772607279411793,0.9919025655893161,-0.8163538125211867
node,literature-100k/character/1/pinyinString/false,crate-long-utf8,0.5742883014705406,0.9970364982059173,-0.29723102408139024
node,short-control/character/0/pinyin/false,existing,0.0006469798754399562,1,0.0
node,short-control/character/0/pinyin/false,crate-utf8,0.0006530938000696695,0.9906385198740809,-0.9449945603880794
node,short-control/character/0/pinyin/false,crate-both,0.000652068629155642,0.9921959844590668,-0.7865397223097981
node,short-control/character/0/pinyin/false,own-scanner-utf8,0.0006597466572836031,0.9806489632001897,-1.9732888654326652
node,short-control/character/0/pinyin/false,crate-long-utf8,0.0006491343817073833,0.9966809549329985,-0.3330097811716115
node,ascii-control/character/0/pinyin/false,existing,0.017385069444443853,1,0.0
node,ascii-control/character/0/pinyin/false,crate-utf8,0.017462222765361374,0.9955817010265975,-0.44379069732263243
node,ascii-control/character/0/pinyin/false,crate-both,0.016487899165200708,1.0544138625699937,5.160579209132088
node,ascii-control/character/0/pinyin/false,own-scanner-utf8,0.017638138392857217,0.9856521735584154,-1.4556683205786403
node,ascii-control/character/0/pinyin/false,crate-long-utf8,0.017566996254683293,0.9896438293945136,-1.046454320017598
clean,mixed-clean/character/0/pinyin/false,existing,0.8809464999999983,1,0.0
clean,mixed-clean/character/0/pinyin/false,crate-utf8,0.7938958333333327,1.1096499855669548,9.881492992669328
clean,mixed-clean/character/0/pinyin/false,crate-both,0.7748910288461538,1.13686501353844,12.038809525191907
clean,mixed-clean/character/0/pinyin/false,own-scanner-utf8,0.8125516562499986,1.0841729177756503,7.763790848819962
clean,mixed-clean/character/0/pinyin/false,crate-long-utf8,0.8812613636363641,0.9996427125375534,-0.035741516240306304
clean,mixed-clean/character/1/pinyin/false,existing,0.7582259615384583,1,0.0
clean,mixed-clean/character/1/pinyin/false,crate-utf8,0.7581386153846141,1.000115211324251,0.011519805213089374
clean,mixed-clean/character/1/pinyin/false,crate-both,0.7458513653846153,1.0165912361740626,1.6320459574788004
clean,mixed-clean/character/1/pinyin/false,own-scanner-utf8,0.761137413461536,0.9961748668879161,-0.38398209382994875
clean,mixed-clean/character/1/pinyin/false,crate-long-utf8,0.7532888557692295,1.0065540671834143,0.6511391088761087
clean,mixed-clean/jieba/0/pinyin/false,existing,1.7722994791666529,1,0.0
clean,mixed-clean/jieba/0/pinyin/false,crate-utf8,1.6959019166666471,1.0450483378485518,4.310646332522106
clean,mixed-clean/jieba/0/pinyin/false,crate-both,1.7004566041666747,1.0422491669731175,4.053653225343112
clean,mixed-clean/jieba/0/pinyin/false,own-scanner-utf8,1.7145546874999886,1.033679177507521,3.258184767611405
clean,mixed-clean/jieba/0/pinyin/false,crate-long-utf8,1.7847274375000095,0.9930364950567659,-0.7012335375283563
clean,mixed-clean/jieba/1/pinyin/false,existing,1.7169166666666724,1,0.0
clean,mixed-clean/jieba/1/pinyin/false,crate-utf8,1.6943480833333144,1.013319921423087,1.3144833276721557
clean,mixed-clean/jieba/1/pinyin/false,crate-both,1.6935000000000096,1.0138273791949588,1.3638790467405348
clean,mixed-clean/jieba/1/pinyin/false,own-scanner-utf8,1.687570312500005,1.0173897075276188,1.7092474396932844
clean,mixed-clean/jieba/1/pinyin/false,crate-long-utf8,1.7019296875000314,1.0088058744592765,0.8729007911454145
