fixture,api,resolver,style,implementation,median_us,matches_pro
literature-100k,pinyinString,jieba,1,scalar-output,2889.513549999901,False
literature-100k,pinyinString,jieba,1,simd-output,2802.597925000009,False
literature-100k,pinyinString,jieba,1,pinyin-pro,15739.317624999785,False
literature-100k,input-copy-only,,,napi-get-utf8,257.015306122449,
literature-100k,input-copy-only,,,napi-get-utf16,3.463804259002767,
mixed-100k,pinyin,character,1,scalar-output,1492.5717638889184,
mixed-100k,pinyin,character,1,simd-output,1413.9560277778096,
mixed-100k,pinyinString,character,1,scalar-output,771.8875588235438,
mixed-100k,pinyinString,character,1,simd-output,731.473375000001,
mixed-100k,pinyin,phrase,1,scalar-output,1445.6336805555513,
mixed-100k,pinyin,phrase,1,simd-output,1409.4432916666242,
mixed-100k,pinyinString,phrase,1,scalar-output,853.6312500000349,
mixed-100k,pinyinString,phrase,1,simd-output,822.4059296875339,
mixed-100k,pinyin,jieba,1,scalar-output,2382.0225833333097,
mixed-100k,pinyin,jieba,1,simd-output,2334.194458333362,
mixed-100k,pinyinString,jieba,1,scalar-output,1771.619781250024,
mixed-100k,pinyinString,jieba,1,simd-output,1746.2252656249575,
mixed-100k,input-copy-only,,,napi-get-utf8,172.2083339041154,
mixed-100k,input-copy-only,,,napi-get-utf16,3.3080083355386556,
matched-100k,pinyin,character,1,scalar-output,3638.691406249791,True
matched-100k,pinyin,character,1,simd-output,3267.397156249899,True
matched-100k,pinyin,character,1,pinyin-pro,12611.322875000042,True
matched-100k,pinyinString,character,1,scalar-output,1655.4550781249873,True
matched-100k,pinyinString,character,1,simd-output,1347.6281250000284,True
matched-100k,pinyinString,character,1,pinyin-pro,14656.088499999896,True
matched-100k,pinyin,phrase,1,scalar-output,4537.286458333256,True
matched-100k,pinyin,phrase,1,simd-output,4070.083343749957,True
matched-100k,pinyin,phrase,1,pinyin-pro,12467.145812500348,True
matched-100k,pinyinString,phrase,1,scalar-output,2507.410424999944,True
matched-100k,pinyinString,phrase,1,simd-output,2204.1111041667136,True
matched-100k,pinyinString,phrase,1,pinyin-pro,14664.213500000185,True
matched-100k,pinyin,jieba,1,scalar-output,7704.372437499842,True
matched-100k,pinyin,jieba,1,simd-output,7157.343749999654,True
matched-100k,pinyin,jieba,1,pinyin-pro,12590.06249999993,True
matched-100k,pinyinString,jieba,1,scalar-output,5637.057291666679,True
matched-100k,pinyinString,jieba,1,simd-output,5240.78820833347,True
matched-100k,pinyinString,jieba,1,pinyin-pro,14936.880125000243,True
matched-100k,input-copy-only,,,napi-get-utf8,228.19270681820026,
matched-100k,input-copy-only,,,napi-get-utf16,3.2364027957545543,
short,pinyin,character,0,scalar-output,0.6306079617110796,
short,pinyin,character,0,simd-output,0.6306324223085623,
short,pinyinString,character,0,scalar-output,0.2989303854983993,
short,pinyinString,character,0,simd-output,0.2981284820768504,
matched-100k,pinyin,character,0,scalar-output,3015.5531249998603,
matched-100k,pinyin,character,0,simd-output,3013.189575000069,
matched-100k,pinyinString,character,0,scalar-output,1103.3259583333954,
matched-100k,pinyinString,character,0,simd-output,1107.9036458333271,
literature-100k,parse-only,,,v8-json-parse,1453.8726805555293,
mixed-100k,parse-only,,,v8-json-parse,438.3548836207222,
matched-100k,parse-only,,,v8-json-parse,1811.3430178571953,
